iter, curl_err, torque_err
1,0.026738,0.021256
2,0.027236,0.031056
3,0.017926,0.037016
4,0.032974,0.074831
5,0.022453,0.00334
6,0.017229,0.061913
7,0.024904,0.019588
8,0.015752,0.022531
9,0.029488,0.002322
10,0.083514,0.009777
11,0.015659,0.014793
12,0.027751,0.01761
13,0.029708,0.001161
14,0.026846,0.01723
15,0.044444,0.000146
16,0.019426,0.010082
17,0.02355,0.041758
18,0.058173,0.010062
19,0.027965,0.08652
20,0.029255,0.003765
21,0.063247,0.0071
22,0.015656,0.023663
23,0.019427,0.021313
24,0.035817,0.058162
25,0.017921,0.007676
26,0.038421,0.006565
27,0.026375,0.038956
28,0.019202,0.015327
29,0.037165,0.070464
30,0.018612,0.00803
31,0.042439,0.016173
32,0.023617,0.071545
33,0.023556,0.044147
34,0.035375,0.001573
35,0.019608,0.014549
36,0.031876,0.029016
37,0.018663,0.006312
38,0.023074,0.025962
39,0.032756,0.003565
40,0.029161,0.008219
41,0.03836,0.004956
42,0.025925,0.025906
43,0.017742,0.002679
44,0.020617,0.03008
45,0.016423,0.019069
46,0.015276,0.007877
47,0.031911,0.023663
48,0.015015,0.040045
49,0.027696,0.025787
50,0.035838,0.036984
51,0.029991,0.005929
52,0.016789,0.003105
53,0.018397,0.0173
54,0.015876,0.000847
55,0.014853,0.02137
56,0.020734,0.023158
57,0.015587,0.010522
58,0.027196,0.00723
59,0.019225,0.066188
60,0.036326,0.039721
61,0.018738,0.013793
62,0.084794,0.084492
63,0.038447,0.047657
64,0.028064,0.030642
65,0.035882,0.008481
66,0.025026,0.034192
67,0.032345,0.201132
68,0.018891,0.012466
69,0.014345,0.005504
70,0.016345,0.019619
71,0.023862,0.016118
72,0.023304,0.00272
73,0.019173,0.014325
74,0.028843,0.005139
75,0.046538,0.005916
76,0.019886,0.022405
77,0.014627,0.00891
78,0.024672,0.022207
79,0.025023,0.012666
80,0.029354,0.000218
81,0.01939,0.010697
82,0.019301,0.010196
83,0.015947,0.003936
84,0.069821,0.0317
85,0.031149,0.040969
86,0.022152,0.023505
87,0.016604,0.005174
88,0.031206,0.004666
89,0.034746,0.019471
90,0.035134,0.003213
91,0.018145,0.003543
92,0.023,0.007609
93,0.018656,0.006884
94,0.016508,0.014685
95,0.036144,0.037822
96,0.031244,0.036312
97,0.049575,0.020206
98,0.032195,0.003537
99,0.019915,0.020034
100,0.044737,0.038023
101,0.024941,0.01301
102,0.039235,0.00703
103,0.012857,0.015355
104,0.029528,0.01659
105,0.027667,0.00218
106,0.018049,0.018258
107,0.025137,0.017457
108,0.039976,0.006952
109,0.012339,0.031601
110,0.025064,0.00493
111,0.036611,0.002244
112,0.02504,0.022368
113,0.0943,0.053564
114,0.017567,0.052164
115,0.036736,0.021099
116,0.024191,0.000072
117,0.027494,0.012779
118,0.028642,0.057921
119,0.031335,0.019937
120,0.021514,0.064629
121,0.028313,0.07366
122,0.053934,0.228816
123,0.020886,0.005296
124,0.039157,0.020806
125,0.04249,0.003227
126,0.032229,0.038938
127,0.015577,0.031268
128,0.018661,0.005634
,,
MEAN,0.028405734375,0.0245004609375
STDEV,0.0138293995824395,
MAX,0.0943,
