iter,curl_err, torque_err
1,0.020422,0.003112
2,0.024759,0.008066
3,0.03907,0.070828
4,0.015978,0.037992
5,0.043668,0.031404
6,0.016335,0.01775
7,0.031118,0.046164
8,0.063323,0.040921
9,0.016091,0.029241
10,0.025126,0.034626
11,0.014039,0.035165
12,0.03375,0.061332
13,0.026599,0.026701
14,0.03842,0.040983
15,0.022926,0.045053
16,0.048693,0.010999
17,0.029977,0.007981
18,0.017357,0.026982
19,0.028002,0.069243
20,0.014414,0.020393
21,0.040286,0.002119
22,0.034131,0.007783
23,0.030651,0.006941
24,0.014254,0.029246
25,0.022314,0.012546
26,0.033238,0.042464
27,0.015389,0.001645
28,0.012934,0.003209
29,0.025304,0.021546
30,0.034872,0.003861
31,0.02201,0.003783
32,0.040042,0.014645
33,0.027907,0.021155
34,0.016603,0.014226
35,0.034672,0.011036
36,0.023446,0.04226
37,0.027131,0.003051
38,0.023679,0.019656
39,0.029308,0.016627
40,0.033337,0.005952
41,0.034881,0.006565
42,0.016425,0.014477
43,0.01771,0.0337
44,0.033938,0.010825
45,0.018031,0.006509
46,0.017338,0.009468
47,0.023284,0.065383
48,0.033153,0.005524
49,0.014009,0.009316
50,0.020758,0.015121
51,0.014934,0.01188
52,0.029806,0.039445
53,0.026834,0.010965
54,0.017599,0.029867
55,0.04771,0.028094
56,0.042149,0.017136
57,0.042624,0.03539
58,0.020951,0.017161
59,0.02399,0.001499
60,0.019197,0.022908
61,0.019159,0.003868
62,0.055084,0.00713
63,0.017905,0.000967
64,0.044832,0.064215
65,0.025398,0.011589
66,0.020158,0.037094
67,0.019334,0.035413
68,0.019768,0.027315
69,0.040237,0.118045
70,0.037037,0.024457
71,0.019028,0.03914
72,0.012108,0.0002
73,0.019132,0.009094
74,0.038305,0.023953
75,0.059068,0.027694
76,0.034336,0.06849
77,0.015487,0.000731
78,0.045395,0.047524
79,0.038923,0.004061
80,0.02343,0.002432
81,0.016827,0.019184
82,0.016304,0.015098
83,0.016811,0.020404
84,0.030701,0.022398
85,0.023301,0.015363
86,0.02295,0.011945
87,0.016535,0.023221
88,0.024231,0.000741
89,0.065723,0.006869
90,0.028077,0.018419
91,0.017958,0.007792
92,0.018466,0.056104
93,0.033003,0.02407
94,0.042283,0.01202
95,0.028465,0.020018
96,0.025352,0.001067
97,0.029762,0.004708
98,0.017345,0.028377
99,0.035642,0.004262
100,0.016805,0.028803
101,0.028047,0.014215
102,0.028672,0.026324
103,0.016556,0.028793
104,0.016974,0.005919
105,0.031791,0.00329
106,0.020868,0.044238
107,0.019531,0.028542
108,0.047647,0.074208
109,0.027675,0.003083
110,0.023478,0.013427
111,0.054246,0.028183
112,0.034676,0.066276
113,0.015245,0.037951
114,0.015368,0.00308
115,0.058623,0.005933
116,0.017535,0.002536
117,0.016342,0.013358
118,0.0236,0.008998
119,0.033731,0.01806
120,0.016815,0.00303
121,0.015641,0.022401
122,0.02257,0.028562
123,0.055431,0.013574
124,0.051483,0.013002
125,0.023602,0.025374
126,0.021022,0.027445
127,0.02177,0.007978
128,0.027872,0.068323
,,
MEAN,0.02769040625,0.0319611111111111
STDEV,0.0118670030667569,
MAX,0.065723,
