iter, curl_err, torque_err
1,0.003855,0.008038
2,0.008074,0.015227
3,0.006763,0.02692
4,0.004966,0.019472
5,0.006711,0.025662
6,0.005247,0.01494
7,0.004653,0.015475
8,0.005804,0.008282
9,0.005584,0.024459
10,0.007406,0.01883
11,0.004437,0.012882
12,0.006966,0.000009
13,0.005131,0.02964
14,0.004573,0.010406
15,0.005563,0.006829
16,0.004587,0.026213
17,0.005324,0.00627
18,0.00537,0.019754
19,0.004975,0.000462
20,0.004623,0.000861
21,0.00554,0.007131
22,0.005039,0.010201
23,0.020075,0.045375
24,0.006444,0.002957
25,0.005254,0.004681
26,0.005557,0.001093
27,0.005656,0.005343
28,0.010087,0.010268
29,0.006152,0.001047
30,0.007583,0.006367
31,0.004967,0.018274
32,0.006983,0.013129
33,0.006859,0.027984
34,0.006004,0.01859
35,0.004955,0.00322
36,0.004802,0.009564
37,0.004489,0.003975
38,0.005532,0.011677
39,0.005317,0.036538
40,0.00489,0.024424
41,0.006715,0.032909
42,0.010319,0.032147
43,0.005788,0.007225
44,0.014636,0.02157
45,0.004986,0.001441
46,0.005924,0.010368
47,0.006802,0.007183
48,0.004722,0.003927
49,0.005303,0.000657
50,0.01193,0.026144
51,0.006984,0.009187
52,0.005251,0.016309
53,0.005994,0.049608
54,0.005319,0.008366
55,0.005506,0.001903
56,0.004088,0.000513
57,0.00551,0.023494
58,0.009002,0.007378
59,0.006158,0.003573
60,0.004811,0.007372
61,0.004786,0.020895
62,0.005434,0.008603
63,0.005574,0.018017
64,0.007176,0.013997
65,0.005751,0.004337
66,0.005708,0.008714
67,0.005254,0.00611
68,0.009433,0.011823
69,0.004792,0.007333
70,0.004448,0.020167
71,0.005896,0.02624
72,0.004652,0.007799
73,0.00499,0.01454
74,0.011491,0.050359
75,0.006514,0.009631
76,0.007558,0.000609
77,0.006206,0.02415
78,0.006915,0.021313
79,0.005269,0.006533
80,0.005398,0.031313
81,0.005805,0.000901
82,0.005734,0.001543
83,0.005762,0.004504
84,0.005381,0.025448
85,0.005804,0.020215
86,0.00843,0.016344
87,0.00659,0.016083
88,0.00438,0.018705
89,0.006127,0.034153
90,0.006755,0.014798
91,0.004782,0.00949
92,0.005545,0.003367
93,0.005284,0.00386
94,0.005176,0.019633
95,0.005834,0.013719
96,0.005196,0.011414
97,0.005807,0.006161
98,0.005002,0.000296
99,0.004348,0.007662
100,0.004657,0.00647
101,0.006944,0.005816
102,0.007828,0.008917
103,0.021587,0.020387
104,0.004417,0.018372
105,0.005551,0.00629
106,0.00521,0.035385
107,0.004556,0.009226
108,0.007634,0.035067
109,0.004754,0.016417
110,0.006757,0.005456
111,0.006151,0.017351
112,0.006327,0.00932
113,0.00529,0.017878
114,0.006181,0.039053
115,0.004565,0.013909
116,0.004525,0.013252
117,0.005372,0.000881
118,0.004626,0.006308
119,0.006251,0.010726
120,0.005741,0.033265
121,0.005095,0.003223
122,0.005706,0.009332
123,0.006267,0.040412
124,0.004938,0.001076
125,0.006805,0.044349
126,0.006956,0.020751
127,0.004912,0.01402
128,0.005186,0.008331
,,
MEAN,0.0061743828125,0.014341890625
STDEV,0.00242826258526737,
MAX,0.021587,
