iter, curl_err, torque_err
1,0.004821,0.000637
2,0.006198,0.009182
3,0.008068,0.036497
4,0.005753,0.017657
5,0.005795,0.003247
6,0.006058,0.030289
7,0.005293,0.020059
8,0.006353,0.005159
9,0.005582,0.013406
10,0.005392,0.009875
11,0.015422,0.030706
12,0.004763,0.000428
13,0.009013,0.012657
14,0.004474,0.004996
15,0.004589,0.00916
16,0.005537,0.009569
17,0.00546,0.004184
18,0.005854,0.000224
19,0.010273,0.020415
20,0.006614,0.02202
21,0.005272,0.013382
22,0.007599,0.002197
23,0.004876,0.002163
24,0.006286,0.003791
25,0.006027,0.011344
26,0.004537,0.007632
27,0.005099,0.018255
28,0.006716,0.006347
29,0.00468,0.006878
30,0.005402,0.031127
31,0.005735,0.013208
32,0.00438,0.003198
33,0.006446,0.053504
34,0.004547,0.009774
35,0.005588,0.002741
36,0.005385,0.001961
37,0.006794,0.01947
38,0.005362,0.002015
39,0.006899,0.000346
40,0.006271,0.037149
41,0.013362,0.004956
42,0.00459,0.005641
43,0.005172,0.013014
44,0.004664,0.009327
45,0.00521,0.010978
46,0.008841,0.014157
47,0.00849,0.012479
48,0.005294,0.000419
49,0.007431,0.011359
50,0.005946,0.004025
51,0.005072,0.001262
52,0.006286,0.008867
53,0.005119,0.000075
54,0.004819,0.010636
55,0.005929,0.000179
56,0.004504,0.021116
57,0.005006,0.003469
58,0.006286,0.041961
59,0.00995,0.008169
60,0.004914,0.007199
61,0.005784,0.016419
62,0.005251,0.007505
63,0.004475,0.00538
64,0.006015,0.004982
65,0.005006,0.00454
66,0.006713,0.010713
67,0.006601,0.00637
68,0.004471,0.001378
69,0.005345,0.017253
70,0.004391,0.009491
71,0.00501,0.005041
72,0.008593,0.059958
73,0.006048,0.002205
74,0.006551,0.027728
75,0.005675,0.013942
76,0.005607,0.032619
77,0.004532,0.019574
78,0.005527,0.009278
79,0.005542,0.015051
80,0.005083,0.014479
81,0.005902,0.002408
82,0.0045,0.018095
83,0.004617,0.009874
84,0.005673,0.024259
85,0.004916,0.019528
86,0.006946,0.002679
87,0.009163,0.001875
88,0.00464,0.00004
89,0.005257,0.004123
90,0.005116,0.007108
91,0.005283,0.029432
92,0.00566,0.01368
93,0.006929,0.035047
94,0.008388,0.030704
95,0.006541,0.023023
96,0.00704,0.001734
97,0.004734,0.006655
98,0.005175,0.009374
99,0.006523,0.007894
100,0.006138,0.048009
101,0.005209,0.00032
102,0.006125,0.024035
103,0.005563,0.023954
104,0.005047,0.004078
105,0.0051,0.009029
106,0.005372,0.027986
107,0.006524,0.006759
108,0.005512,0.0094
109,0.005167,0.000406
110,0.007857,0.066438
111,0.005481,0.006132
112,0.004756,0.006353
113,0.004563,0.006438
114,0.005332,0.002902
115,0.01188,0.006309
116,0.004624,0.001475
117,0.007894,0.031574
118,0.005855,0.000389
119,0.005012,0.014321
120,0.006714,0.026677
121,0.007539,0.005543
122,0.004758,0.000585
123,0.005482,0.011711
124,0.005562,0.019497
125,0.006554,0.011649
126,0.006257,0.002
127,0.006725,0.014565
128,0.006738,0.008826
,,
MEAN,0.0060364140625,0.0126948046875
STDEV,0.00167963562099887,
MAX,0.015422,
