iter,MH,MW,MAG,ROT,LW1,LW2,Theta1,Theta2,I0,I1,I2,phi0,phi1,phi2
1,0.005777,0.018615,0.007084,8.93,0.002064,0.003254,18.57,0.109768,9.85,9.46,9.73,3.17,0.37,0.17
2,0.003696,0.024861,0.01118,19.42,0.002683,0.003924,21.98,0.278606,9.39,9.52,9.15,2.09,-2.11,-1
3,0.010734,0.016152,0.008133,4.44,0.001435,0.002545,19.94,0.369009,10.7,10.2,10.13,-3.96,3.76,3.48
4,0.011025,0.023263,0.005806,0.7,0.001227,0.002462,21.3,0.296725,9.09,9.17,9.41,-3.4,-0.01,1.51
5,0.002781,0.016974,0.01354,15.68,0.002983,0.003067,19.28,0.456329,10.75,10.61,10.43,0.31,3.35,-4.02
6,0.005442,0.020722,0.009446,5.19,0.002273,0.003739,20.17,0.553147,10.49,10.43,10.95,3.87,-4.11,4.77
7,0.008752,0.01951,0.012492,10.17,0.001517,0.002853,18.15,0.214834,9.67,9.85,9.96,-2.03,2.38,-2.33
8,0.009411,0.023846,0.009163,16.74,0.002242,0.002706,21.15,0.335744,9.23,10.1,9.78,-1.1,2.92,4.29
9,0.004864,0.015136,0.011427,1.75,0.001999,0.003826,19.18,0.432968,10.92,9.68,10.76,3,-1.21,-1.73
10,0.0021,0.021388,0.005621,12.24,0.001258,0.003499,20.28,0.576629,10.31,9.36,10.37,1.56,1.39,1.93
11,0.010085,0.020488,0.010213,8.5,0.002832,0.002896,20.94,0.497976,10.14,9.95,10.08,-2.92,0.86,-0.57
12,0.004266,0.019275,0.007947,13.49,0.001081,0.003509,18.98,0.148906,9.95,10.27,9.08,1.03,-2.65,3.09
13,0.006448,0.023029,0.013754,3,0.001668,0.00318,21.56,0.239589,9.28,10.71,9.53,4.94,4.97,-3.21
14,0.007201,0.016739,0.006801,17.97,0.002419,0.002285,19.61,0.392373,10.62,9.01,10.56,-1.81,-1.66,0.77
15,0.007454,0.022552,0.01162,5.93,0.001496,0.003592,18.7,0.255521,10.95,10.52,10.57,-3.47,2.02,1.79
16,0.006977,0.016264,0.009041,10.91,0.002747,0.00294,20.73,0.407448,9.15,9.2,9.59,0.32,-4,-4.23
17,0.00406,0.020025,0.012973,0.11,0.002004,0.002363,19.82,0.48107,9.6,9.75,9.05,4.24,3.55,4.43
18,0.00951,0.018815,0.005082,15.09,0.001753,0.003234,21.85,0.134806,10.31,10.47,10.05,-2.36,-0.59,-1.91
19,0.011719,0.02185,0.007756,18.83,0.001586,0.003775,19.39,0.593778,9.92,9.43,9.27,-0.55,4.35,-3.07
20,0.002475,0.01806,0.010334,3.85,0.00233,0.00263,21.44,0.190036,10.24,10.85,10.26,3.71,-2.29,0.59
21,0.004811,0.024323,0.006402,14.66,0.002914,0.002051,18.02,0.319568,10.51,10.17,10.87,2.27,0.24,-0.71
22,0.008343,0.021197,0.007213,3.74,0.00257,0.003019,19.05,0.539171,9.78,10.36,9.91,-2.7,-1.48,-0.23
23,0.005383,0.019987,0.014634,18.71,0.001314,0.00239,21.02,0.197804,10.07,9.92,10.93,0.85,4.38,2.67
24,0.003144,0.023724,0.008664,7.91,0.001931,0.002811,18.43,0.311679,10.68,9.1,10.44,4.42,-2.99,-3.49
25,0.011131,0.017436,0.010773,12.9,0.002186,0.003659,20.4,0.47238,9.48,10.68,9.46,-1.33,0.99,0.97
26,0.003478,0.015689,0.00599,6.68,0.001732,0.002196,20.82,0.352714,9.04,10,9.22,2.63,1.75,-1.53
27,0.006299,0.021928,0.011962,17.48,0.00102,0.002619,19.72,0.535683,9.71,10.95,9.64,1.55,-0.64,2.27
28,0.008053,0.018138,0.009851,2.49,0.002768,0.003974,21.7,0.127042,10.38,9.27,10.64,-4.67,2.72,-4.83
29,0.008101,0.02477,0.005416,9.94,0.001555,0.003656,19.81,0.20745,9.17,10.81,10.38,1.23,-0.98,3.79
30,0.006095,0.016057,0.012683,14.96,0.002311,0.002753,21.77,0.548807,10.99,9.4,9.41,-3.1,3,-1.27
31,0.003369,0.022341,0.009366,4.2,0.002945,0.002424,18.69,0.466642,10.25,9.58,9.98,-1.7,-4.39,2.41
32,0.010435,0.01855,0.011319,19.21,0.001189,0.003046,20.64,0.305947,9.59,10.14,10.99,4.82,1.47,-4.85
33,0.003078,0.019574,0.006693,0.43,0.002644,0.002567,20.07,0.269395,9.89,10.55,10.7,-1.01,0.63,2.65
34,0.005136,0.023355,0.010009,11.19,0.002105,0.00224,19.48,0.117155,9.34,10.5,10.18,-4.89,-1.75,-3.71
35,0.008435,0.017067,0.008056,6.18,0.001857,0.003353,21.45,0.525791,10.56,9.79,9.16,1.79,4.74,1.23
36,0.009102,0.021481,0.011073,2.11,0.00238,0.003205,18.45,0.397799,10.12,10.04,9.1,0.08,0.6,-2.86
37,0.004546,0.017691,0.00834,17.14,0.001627,0.002327,20.47,0.245878,9.78,9.74,10.11,-3.24,-3.54,0.34
38,0.006908,0.019688,0.005508,12.82,0.001596,0.003874,19.52,0.444452,9.07,10.37,11,-4.86,2.69,3.21
39,0.011924,0.015198,0.006878,11.39,0.002873,0.003597,21.09,0.486805,10.64,10.98,9.52,4.02,-2.03,3.29
40,0.009759,0.022964,0.009551,12.66,0.00254,0.003396,19.65,0.184059,9.03,9.89,10.81,3.3,3.26,1.65
41,0.003969,0.016677,0.012286,7.63,0.001295,0.002009,21.68,0.587796,10.81,10.33,9.78,-0.17,-0.24,-4.21
42,0.006755,0.020393,0.005699,18.39,0.00196,0.00268,18.77,0.42753,10.42,10.66,9.33,-3.78,2.3,4.64
43,0.007518,0.019185,0.013747,3.38,0.002205,0.003786,20.81,0.329459,9.73,9.06,10.33,1.89,-4.34,-2.16
44,0.007155,0.020265,0.008458,10.53,0.001132,0.002092,21.9,0.442607,9.84,10.59,10.3,2.76,4.62,-0.36
45,0.006648,0.019054,0.01088,5.51,0.002877,0.00344,19.92,0.345388,10.01,9.13,9.29,-0.88,-1.4,2.84
