iter,MH,MW,MAG,ROT,LW1,LW2,Theta1,Theta2,I0,I1,I2,phi0,phi1,phi2
1,0.005059,0.021964,0.009382,5.44,0.002902,0.003605,19.88,0.100372,10.62,10.07,9.49,0.67,3.15,-0.18
2,0.004141,0.015361,0.010472,10.4,0.002431,0.003148,21.96,0.234242,10.14,10.63,9.94,2.59,-1.52,3.32
3,0.009078,0.024878,0.005522,0.51,0.001855,0.002929,18.97,0.583479,9.56,9.07,10.49,-4.29,1.13,-2.91
4,0.007286,0.017201,0.007866,4.68,0.001745,0.002206,21.41,0.339063,10.48,10.37,9.6,-3.12,-1.23,-1.76
5,0.002183,0.023029,0.012819,14.4,0.00204,0.003987,18.39,0.493247,9.84,9.93,10.09,3.77,1.47,2.01
6,0.006851,0.019648,0.007035,9.45,0.002514,0.003264,20.44,0.377071,9.41,9.36,10.6,2,-3.27,-3.88
7,0.010965,0.015812,0.006673,13.75,0.002789,0.002813,21.22,0.314165,10.33,9.18,9.2,-1.83,2.47,-4.39
8,0.006003,0.023793,0.011703,3.46,0.001494,0.003095,18.2,0.534744,9.97,10.61,10.75,0.05,-0.21,4.3
9,0.003206,0.01853,0.008423,18.51,0.001968,0.003653,20.13,0.401005,9.27,10.18,10.2,3.21,4.49,-2.44
10,0.008137,0.021865,0.013396,8.69,0.002263,0.002434,19.14,0.180418,10.92,9.62,9.75,-4.9,-2.86,1.25
11,0.008855,0.019181,0.010736,6.42,0.002153,0.002712,20.7,0.421781,9.12,10.82,10.35,-3.73,2.9,2.8
12,0.003739,0.021205,0.005766,16.38,0.001577,0.003493,19.69,0.146766,10.7,9.38,9.83,4.38,-4.39,-3.51
13,0.005286,0.01647,0.014361,1.34,0.001105,0.003756,21.64,0.263042,10.05,9.82,9.35,1.38,0.24,0.38
14,0.010433,0.023144,0.009333,11.45,0.002681,0.002037,18.65,0.53808,9.63,10.39,10.83,-0.5,-2.35,-0.93
15,0.00548,0.023659,0.006556,19.1,0.002442,0.002685,20.79,0.560166,10.26,10.26,9.27,4.19,-3.7,2.3
16,0.00331,0.019018,0.013591,4.13,0.00297,0.002063,18.87,0.44193,10.99,10.95,9.79,2.19,1.59,-4.16
17,0.008346,0.020743,0.00854,14.33,0.0013,0.003844,21.86,0.154937,9.32,9.25,10.27,-0.93,-0.72,4.57
18,0.007628,0.018426,0.006195,10.79,0.001159,0.003005,18.3,0.384762,10.64,10.05,9.63,-2.1,0.7,0.76
19,0.002778,0.021345,0.011244,0.76,0.00261,0.002786,21.31,0.168341,9.03,9.75,10.18,1.02,-1.71,-0.51
20,0.006198,0.01598,0.008903,15.7,0.002084,0.002463,19.36,0.30012,9.71,9.06,10.63,2.87,3.66,3.65
21,0.011483,0.019812,0.00989,2.35,0.00236,0.003898,18.11,0.361819,10.54,9.49,9.03,-3.31,-1.92,3.05
22,0.006423,0.020584,0.014858,12.32,0.001908,0.002179,21.12,0.20398,9.15,10.81,10.52,4.81,0.43,-3.14
23,0.002377,0.017091,0.005014,7.27,0.001382,0.002574,19.05,0.322102,9.6,10.49,10.03,1.58,-4.9,0
24,0.007404,0.022514,0.010043,17.39,0.002833,0.003355,20.03,0.479934,10.21,9.8,9.52,-0.31,2.79,-1.19
25,0.009196,0.015193,0.012702,17.8,0.002692,0.003514,19.6,0.255108,9.76,10.51,10.39,-1.48,-2.66,-4.76
26,0.004335,0.024422,0.007671,7.54,0.001022,0.002295,20.61,0.592886,10.43,9.2,9.93,0.4,4.92,4.04
27,0.004631,0.017901,0.012202,12.56,0.001551,0.002956,18.56,0.460963,10.83,9.51,9.39,3.48,-0.33,-2.18
28,0.009526,0.022484,0.00723,2.77,0.00222,0.003237,21.55,0.123207,9.5,10.19,10.93,-4.64,1.96,1.63
29,0.009701,0.015602,0.0082,5.99,0.001219,0.003332,18.76,0.20028,10.31,9.71,10.11,4.6,-0.02,-4.93
30,0.004768,0.024794,0.01315,16.17,0.00255,0.002614,21.76,0.35078,9.89,10.03,9.59,-3.53,2.29,3.76
31,0.004433,0.01757,0.006743,1.23,0.002023,0.002133,19.84,0.484626,9.37,10.72,9.11,-0.36,-3,-1.88
32,0.009411,0.022034,0.01179,10.95,0.001693,0.003915,20.84,0.334104,10.94,9.02,10.59,1.5,4.64,1.81
33,0.007619,0.0194,0.014137,13.86,0.001832,0.003201,19.28,0.588652,9.02,10.28,9.44,0.18,-4.59,2.89
34,0.002474,0.020214,0.009088,3.97,0.002381,0.002982,20.27,0.242588,10.66,9.98,10.99,-1.69,3.11,-3.42
35,0.00656,0.017424,0.010805,18.94,0.002909,0.002267,18.32,0.126449,10.09,9.29,10.44,-4.7,-2.26,0.31
36,0.011659,0.022962,0.005852,8.89,0.001361,0.003548,21.32,0.472521,9.73,10.97,9.99,3.43,0.15,-1
37,0.01126,0.018603,0.010405,2.92,0.002631,0.003844,19.09,0.564736,9.17,9.22,9.84,3.97,3.33,0.81
38,0.006335,0.021637,0.005432,13.03,0.001083,0.002125,20.08,0.28506,10.52,10.55,10.33,-2.9,-4.35,-0.42
39,0.002876,0.015725,0.014655,8,0.001611,0.002628,18.01,0.151359,10.22,10.23,10.85,-0.99,0.98,3.54
40,0.007843,0.024035,0.009625,17.96,0.00216,0.003409,21.01,0.431012,9.58,9.53,9.33,2.14,-1.38,-2.69
41,0.008561,0.016406,0.006967,16.92,0.002299,0.003693,18.57,0.171461,10.38,10.77,10.7,0.81,1.26,-1.38
42,0.003408,0.023365,0.011995,7.11,0.001969,0.002475,21.57,0.396198,9.8,9.47,9.25,-2.32,-1.04,2.38
43,0.005617,0.01927,0.008093,12.17,0.001443,0.002776,19.52,0.512451,9.45,9.78,9.7,-4.07,4.22,-4.27
44,0.010218,0.01877,0.005237,19.79,0.00168,0.002379,21.91,0.523812,10.57,9.91,10.13,0.61,0.58,2.51
45,0.005188,0.020835,0.010288,9.92,0.002104,0.00366,18.91,0.310541,9.24,10.33,9.67,-1.25,-2.06,-3.68
46,0.003602,0.016803,0.009821,14.87,0.002578,0.003093,20.99,0.192343,9.51,10.89,9.13,-4.51,2.61,0.57
47,0.007962,0.016221,0.012424,0.04,0.001262,0.002026,20.43,0.134383,9.85,10.11,9.29,4.96,4.84,-4.67
48,0.00307,0.024165,0.007475,10.25,0.002967,0.003807,19.43,0.417714,10.46,9.66,10.78,-3.18,-2.57,4.14
49,0.005906,0.0182,0.012633,5.28,0.002495,0.003444,21.48,0.54947,10.78,9.09,10.29,-0.08,2.17,-2.25
50,0.01075,0.021414,0.007585,15.02,0.00179,0.002725,18.47,0.266147,9.39,10.67,9.78,1.79,-0.53,1.56
51,0.006754,0.022735,0.00863,1.81,0.001513,0.003164,19.24,0.454324,10.35,10.85,10.44,-1.89,3.79,2.06
52,0.002046,0.019901,0.011282,16.85,0.001041,0.003583,21.17,0.572424,10.9,10.41,10.89,-3.87,-0.92,-3.94
53,0.00711,0.020338,0.006313,6.58,0.002746,0.002364,18.16,0.230496,9.29,9.86,9.44,3,1.77,4.79
54,0.008902,0.017974,0.008971,8.23,0.002854,0.002517,21.73,0.504759,10.75,10.59,10.54,4.32,-1.8,1.13
55,0.004004,0.022256,0.013942,18.35,0.00143,0.003299,18.73,0.34229,9.08,9.14,9.02,-2.54,0.78,-0.13
56,0.004961,0.015106,0.005969,3.31,0.001903,0.00395,20.68,0.210405,9.68,9.58,9.54,-0.72,-3.85,3.25
57,0.009819,0.024664,0.011001,13.28,0.002327,0.002232,19.68,0.372882,10.01,10.15,10.02,2.42,3.45,-3.02
58,0.009962,0.017382,0.005662,1.67,0.002545,0.002691,19.33,0.411011,10.97,9.55,9.73,-0.21,-0.85,-0.08
