iter,MH,MW,MAG,ROT
1,0.004572,0.014066,0.00874,1.53
2,0.009631,0.016742,0.014868,11.23
3,0.008746,0.007249,0.00546,5.81
4,0.003979,0.021573,0.011596,16.73
5,0.002503,0.009657,0.01331,17.95
6,0.007598,0.01902,0.009673,9.49
7,0.010779,0.012528,0.01003,14.7
8,0.006048,0.018165,0.006401,2.52
9,0.00613,0.008445,0.01111,8.7
10,0.011845,0.022863,0.007478,18.99
11,0.007188,0.01337,0.012816,4.26
12,0.001765,0.015952,0.009182,13.34
13,0.002913,0.011786,0.005914,11.96
14,0.008664,0.017391,0.012049,0.42
15,0.01037,0.010899,0.00762,15.06
16,0.004982,0.020294,0.013752,7.23
17,0.005382,0.010341,0.007006,13.99
18,0.010133,0.020978,0.010635,3.69
19,0.008265,0.01147,0.009029,18.35
20,0.003149,0.017833,0.012666,9.26
21,0.002,0.013936,0.012201,5.41
22,0.006788,0.01526,0.006065,16.95
23,0.01161,0.008753,0.014225,2.23
24,0.00653,0.022429,0.008095,10.06
25,0.005628,0.012212,0.014396,16.24
26,0.011036,0.018607,0.008265,6.53
27,0.008018,0.009099,0.011444,11.72
28,0.002247,0.019704,0.00531,0.8
29,0.003723,0.007557,0.009826,4.5
30,0.009167,0.021139,0.01346,12.96
31,0.009887,0.014632,0.006874,7.52
32,0.004151,0.01605,0.010505,19.69
33,0.004309,0.007499,0.012993,10.53
34,0.009729,0.021824,0.009356,2.07
35,0.009301,0.014316,0.010972,17.43
36,0.003589,0.016991,0.007343,5.26
37,0.00244,0.012778,0.007797,8.79
38,0.007825,0.018415,0.013927,18.5
39,0.011206,0.009907,0.005776,3.23
40,0.005458,0.01927,0.011913,14.15
41,0.006688,0.013121,0.005598,19.54
42,0.011452,0.015702,0.011732,8.0
43,0.006922,0.008194,0.008563,12.79
44,0.001866,0.022613,0.014694,4.96
45,0.003343,0.010649,0.010168,0.96
46,0.008071,0.020044,0.006537,11.26
47,0.010304,0.011536,0.013132,6.68
48,0.005211,0.017142,0.009499,15.77
49,0.004791,0.01122,0.011269,2.99
50,0.01056,0.017583,0.005133,14.54
51,0.008491,0.010091,0.014531,9.97
52,0.003086,0.020728,0.008402,17.8
53,0.00161,0.008503,0.006699,16.25
54,0.007343,0.022178,0.010328,5.96
55,0.011708,0.013686,0.009961,10.77
56,0.006267,0.015011,0.013598,1.69
57,0.005857,0.009349,0.008894,7.08
58,0.01097,0.019954,0.012528,15.54
59,0.007425,0.012462,0.00718,0.25
60,0.002677,0.018857,0.010812,12.43
61,0.003824,0.014881,0.014089,13.5
62,0.008901,0.0163,0.007957,3.8
63,0.009494,0.007808,0.012376,19.14
64,0.004709,0.021389,0.006242,8.23
65,0.004676,0.009812,0.012181,15.41
66,0.009445,0.019387,0.005813,6.99
67,0.009011,0.012879,0.013893,12.26
68,0.00396,0.018304,0.007527,0.05
69,0.002812,0.014465,0.007377,4.02
70,0.007535,0.016852,0.011242,13.69
71,0.010921,0.007344,0.009089,8.33
72,0.005824,0.021957,0.012957,19.29
73,0.006398,0.011684,0.009532,14.53
74,0.011823,0.017015,0.013403,2.94
75,0.007289,0.010507,0.006268,17.52
76,0.001581,0.020176,0.010132,9.72
77,0.003058,0.008086,0.014962,6.22
78,0.008437,0.022731,0.008598,16.55
79,0.010676,0.013223,0.011698,1.76
80,0.004922,0.015579,0.005327,10.8
81,0.005157,0.013533,0.013563,7.95
82,0.010275,0.015146,0.009694,19.53
83,0.008202,0.008654,0.010597,4.72
84,0.003458,0.022041,0.006731,12.51
85,0.001981,0.01019,0.008133,11.56
86,0.007053,0.020615,0.014499,1.23
87,0.011424,0.011123,0.005168,15.8
88,0.006634,0.017698,0.011536,6.75
89,0.005568,0.007912,0.005973,1.99
90,0.011342,0.021267,0.012343,10.4
91,0.007791,0.014775,0.007992,5.06
92,0.002391,0.01642,0.014356,17.26
93,0.00354,0.012318,0.010777,18.68
94,0.009268,0.018987,0.006914,9.01
95,0.009865,0.009495,0.012797,14.3
96,0.004419,0.019826,0.008926,3.34
97,0.004287,0.012629,0.006443,6.29
98,0.009997,0.018054,0.010309,15.96
99,0.009118,0.009562,0.009396,0.75
100,0.00369,0.019136,0.013265,11.71
101,0.002213,0.007094,0.011873,12.98
102,0.007969,0.021707,0.005504,4.57
103,0.011146,0.014215,0.014826,19.99
104,0.005764,0.016602,0.00846,7.79
105,0.006502,0.010758,0.014028,3.49
106,0.011556,0.020426,0.007665,13.82
107,0.006903,0.011933,0.012006,9.18
108,0.002131,0.017265,0.005636,18.22
109,0.00328,0.013473,0.009224,17.1
110,0.00838,0.015828,0.013095,5.52
111,0.010079,0.008336,0.007202,10.25
112,0.005353,0.022981,0.011065,2.46
113,0.005097,0.008904,0.007815,18.82
114,0.0105,0.022291,0.014181,8.49
115,0.008636,0.013783,0.006111,13.22
116,0.002859,0.015396,0.012479,4.17
117,0.001711,0.011373,0.01262,0.52
118,0.00716,0.017948,0.008752,12.11
119,0.011976,0.01044,0.010915,7.45
120,0.006245,0.020865,0.007049,15.25
121,0.005999,0.014525,0.01046,10.95
122,0.010746,0.01617,0.006596,1.28
123,0.007734,0.007662,0.01374,16.72
124,0.002613,0.021017,0.009869,5.76
125,0.00409,0.009244,0.00503,9.56
126,0.008882,0.019576,0.011401,17.98
127,0.009597,0.012069,0.00831,2.79
128,0.004523,0.018737,0.014674,15.0
