iter,MH,MW,MAG,ROT
1,0.00283,0.019401,0.011022,2.41
2,0.007485,0.0139,0.007423,19.82
3,0.011849,0.015461,0.013818,8.38
4,0.004691,0.009964,0.007718,10.63
5,0.006485,0.017026,0.005722,13.95
6,0.009707,0.007524,0.012122,6.39
7,0.008294,0.021087,0.009137,15.57
8,0.00233,0.01159,0.013038,2.85
9,0.001524,0.016022,0.009823,5.01
10,0.008761,0.01052,0.013725,12.77
11,0.010553,0.020084,0.005034,4.18
12,0.005977,0.014585,0.011438,16.78
13,0.005168,0.022398,0.014497,18.46
14,0.011054,0.012896,0.008401,1.17
15,0.006967,0.018458,0.01034,12.03
16,0.003667,0.008959,0.006742,9.58
17,0.003826,0.018718,0.01339,15.95
18,0.007126,0.008215,0.009488,3.71
19,0.010875,0.022654,0.011772,14.5
20,0.004988,0.012155,0.005369,7.1
21,0.005489,0.020844,0.008696,7.53
22,0.010067,0.014341,0.014793,10.24
23,0.009268,0.016778,0.006447,1.71
24,0.002033,0.01028,0.010045,19.27
25,0.0025,0.021831,0.007171,11.47
26,0.008463,0.01133,0.01077,8.88
27,0.009559,0.017766,0.007969,18.07
28,0.006335,0.007268,0.01407,0.32
29,0.004193,0.015705,0.01249,4.89
30,0.011352,0.009204,0.006091,17.33
31,0.007962,0.019642,0.012669,5.88
32,0.003308,0.013144,0.008769,13.16
33,0.003234,0.015016,0.005218,18.85
34,0.007892,0.009518,0.011318,1.41
35,0.011606,0.019081,0.009923,10.38
36,0.004452,0.01358,0.013522,8.1
37,0.006246,0.021392,0.010538,7.28
38,0.009464,0.011894,0.006637,14.88
39,0.008701,0.017455,0.014622,3.17
40,0.002733,0.007954,0.008222,15.92
41,0.001938,0.020404,0.013938,13.71
42,0.009178,0.014906,0.007534,6.0
43,0.0103,0.016468,0.011225,17.05
44,0.005727,0.010965,0.007323,4.49
45,0.004919,0.018028,0.009242,0.31
46,0.010801,0.008529,0.01284,17.55
47,0.007385,0.022093,0.005901,9.24
48,0.00408,0.012591,0.011997,11.64
49,0.003572,0.022834,0.007869,2.78
50,0.006878,0.012335,0.014272,15.07
51,0.011287,0.018772,0.006988,6.73
52,0.005407,0.00827,0.01089,14.18
53,0.005907,0.016708,0.012545,11.25
54,0.010479,0.010209,0.008947,8.49
55,0.00902,0.020648,0.012293,19.56
56,0.001778,0.014146,0.006196,1.96
57,0.002256,0.017711,0.01157,9.79
58,0.008225,0.007214,0.005469,12.35
59,0.009961,0.021652,0.01327,0.69
60,0.006743,0.01115,0.009671,18.41
61,0.004601,0.019837,0.006269,16.35
62,0.011754,0.013339,0.01017,3.94
63,0.007724,0.015776,0.008591,12.86
64,0.003064,0.009274,0.01499,5.61
65,0.003057,0.017344,0.008349,12.3
66,0.007587,0.007847,0.014437,9.86
67,0.011747,0.021285,0.006804,18.19
68,0.004465,0.011783,0.010391,0.91
69,0.006586,0.01922,0.013669,3.83
70,0.009934,0.013722,0.009756,16.43
71,0.008068,0.015158,0.011503,5.37
72,0.002228,0.009657,0.005091,13.12
73,0.00171,0.022232,0.012066,15.28
74,0.008904,0.012733,0.005656,2.58
75,0.01041,0.018171,0.013103,14.22
76,0.005792,0.008668,0.009194,6.67
77,0.005311,0.016356,0.007371,8.74
78,0.01124,0.010858,0.010962,10.98
79,0.006783,0.020297,0.007779,2.07
80,0.003523,0.014794,0.013869,19.47
81,0.00401,0.020537,0.00599,6.22
82,0.00727,0.014038,0.012401,13.51
83,0.010732,0.0166,0.00886,4.53
84,0.004804,0.010098,0.012769,16.98
85,0.005634,0.018911,0.010666,17.8
86,0.010251,0.008412,0.007076,0.04
87,0.009083,0.022976,0.014164,11.76
88,0.001889,0.012474,0.008075,9.15
89,0.002724,0.015914,0.014688,1.36
90,0.008566,0.009417,0.0086,18.92
91,0.009456,0.01998,0.01014,7.88
92,0.00611,0.013478,0.006553,10.59
93,0.004297,0.02154,0.009387,14.77
94,0.011577,0.011043,0.0133,7.36
95,0.007736,0.017604,0.00546,15.68
96,0.003205,0.007102,0.011872,3.43
97,0.003459,0.02123,0.012891,8.97
98,0.007995,0.011728,0.009304,11.38
99,0.011503,0.017164,0.011937,0.58
100,0.004227,0.007667,0.005849,17.83
101,0.006348,0.015354,0.007591,17.4
102,0.009689,0.009852,0.014003,4.84
103,0.008476,0.01929,0.007256,13.36
104,0.002629,0.013792,0.011169,5.65
105,0.002122,0.01835,0.006694,3.44
106,0.009322,0.008848,0.010603,16.2
107,0.010156,0.022287,0.008156,7.0
108,0.005544,0.012788,0.014566,14.61
109,0.005063,0.020227,0.011369,10.04
110,0.010985,0.014724,0.005279,7.75
111,0.007201,0.016161,0.013462,19.21
112,0.003936,0.010662,0.009871,1.76
113,0.003757,0.016921,0.010269,12.5
114,0.007021,0.010418,0.00636,5.26
115,0.011145,0.020982,0.014901,16.69
116,0.005221,0.014484,0.00849,4.29
117,0.006051,0.022546,0.005575,0.97
118,0.010664,0.012044,0.011664,18.68
119,0.008834,0.018606,0.009576,9.52
120,0.001636,0.008108,0.013166,12.07
121,0.002481,0.019534,0.009053,19.91
122,0.008327,0.013033,0.01264,2.31
123,0.009859,0.015594,0.0061,10.89
124,0.006517,0.009096,0.012188,8.14
125,0.004704,0.017908,0.014372,6.46
126,0.01198,0.007407,0.00796,13.9
127,0.007497,0.02197,0.0108,3.05
128,0.002962,0.011473,0.006887,15.33
